"timestamp","speed","accuracy","acceleration_magnitude","DFT_E1","DFT_E2","DFT_E3","mode"
1387875011,0,150,12.0010121751,144.024293227,143.259691637,144.486120206,"stationary"
1387875022,0,32,12.0062727806,144.150586082,143.871251295,143.790280565,"stationary"
1387875077,0,150,11.9708176975,143.300476347,143.300476347,143.307814377,"stationary"
1387875086,0,150,11.9821903669,143.572885989,142.353171891,142.415202709,"stationary"
1387875103,0,32,11.9997254644,143.993411221,144.287150451,144.133897791,"stationary"
1387875108,0,32,12.1287721532,147.107113944,147.107113944,145.722672848,"stationary"
1387875110,0,32,12.0413474347,144.994048043,144.994048043,145.507295024,"stationary"
1387875203,0,32,12.0049798551,144.119541321,144.119541321,143.766335254,"stationary"
1387875224,0,32,12.0025502052,144.061211428,144.03370119,144.281746713,"stationary"
1387875230,0,32,11.9925244483,143.820642643,143.314868794,144.088998266,"stationary"
1387875248,0,32,11.9842888142,143.623178382,144.224110545,144.224110545,"stationary"
1387875267,0,32,11.9754174169,143.410622309,144.794733261,144.794733261,"stationary"
1387875301,0,150,11.9621711691,143.093539079,143.093539079,143.093539079,"stationary"
1387875477,0,48,11.9700644607,143.282443193,141.857651464,143.120136965,"stationary"
1387875577,0,150,11.9879835029,143.711748466,143.711748466,143.711748466,"stationary"
1387875591,0,32,11.9856257983,143.655225777,142.998910057,141.920913366,"stationary"
1387875597,0,32,11.9556064502,142.936525592,142.533365803,142.507983628,"stationary"
1387875615,0,32,11.9772584154,143.454719149,143.454719149,143.03544613,"stationary"
1387875629,0,150,11.9482944354,142.761739915,142.761739915,141.927827831,"stationary"
1387875632,0,32,11.9581821552,142.998120457,143.069066432,143.069066432,"stationary"
1387875644,0,32,11.9517764749,142.844960906,142.844960906,142.21251562,"stationary"
1387875671,0,32,12.0036681125,144.088048155,143.997398753,143.661416551,"stationary"
1387969303,1.0443921,6,10.2084556532,104.212566823,123.561470259,132.449381987,"walking"
1387969360,0,12,14.612449477,213.523679718,235.043667221,259.009229352,"walking"
1387969363,0.9669116,12,11.8326235599,140.01098031,129.40567375,133.552840407,"walking"
1387969387,0.9669116,12,10.9949848582,120.889692032,116.710596697,116.60586229,"walking"
1387969426,0,6,13.1212863164,172.168154597,158.546266445,140.665058025,"walking"
1387969490,0,905,13.4870037833,181.899271051,217.576991541,258.664353726,"walking"
1387969728,0.95055217,6,12.4175796642,154.196284717,132.31457115,131.200385816,"walking"
1387969730,0.9907603,12,12.1408960864,147.401357781,165.427241737,177.044220529,"walking"
1387969886,0,12,14.100992406,198.837986834,235.047621042,267.988297288,"walking"
1387969893,0,12,12.6679419409,160.476753018,152.10387871,139.668911914,"walking"
1387969923,0.9313794,8,12.2056065461,148.976831158,131.067037796,118.080707876,"walking"
1387970104,0,12,12.990802399,168.76094697,156.264333176,149.999312887,"walking"
1387970715,0,8,11.5161650201,132.62205677,149.39571575,158.513375594,"auto"
1387970716,0,858,11.9017142651,141.650802448,146.49928179,148.070222717,"auto"
1387970737,1.0298176,8,11.9301283925,142.327963462,133.5758572,139.631400842,"auto"
1387970779,6.7222733,6,9.18304185023,84.3282576231,84.3282576231,135.246166981,"auto"
1387970789,2.9717956,12,11.8013404832,139.2716372,177.93914894,185.858531882,"auto"
1387970964,5.0496173,8,13.7540858707,189.174878139,180.408074815,172.264097624,"auto"
1387971040,2.29974,8,12.5516693398,157.544403216,156.239274457,146.969802388,"auto"
1387971253,7.7250023,12,7.71925373081,59.5868781606,59.5868781606,89.6187845887,"auto"
1387971295,7.7250023,12,11.3644643981,129.151051056,119.35707461,116.576476804,"auto"
1387971483,7.7250023,12,18.9870896736,360.509574273,49.4129377533,49.2478385651,"auto"
1387971522,0,24,9.39728378767,88.308942586,88.308942586,146.362193265,"auto"
1387971573,0,16,12.5439379875,157.350380234,157.350380234,130.245452749,"auto"
1387972263,6.6302032,16,13.0609978526,170.589664906,165.631489862,164.067417532,"bus"
1387972288,0,768,12.084205164,146.028014446,151.224672799,150.509015956,"bus"
1387972312,0,24,11.7925897136,139.065172153,143.754021014,144.789661355,"bus"
1387972346,1.7608119,16,12.359997165,152.769529919,166.580439939,164.36273378,"bus"
1387972351,0,32,11.3449611032,128.708142433,128.708142433,126.327294337,"bus"
1387972439,0,32,11.6833517222,136.500707465,134.955221219,137.716132723,"bus"
1387972546,0,16,9.77171911887,95.4864945381,101.63477412,100.254464967,"bus"
1387972603,0,16,12.0627734904,145.510504281,108.679290598,110.356516852,"bus"
1387972637,0,16,10.3053196918,106.19961395,121.277086698,144.270398675,"bus"
1387972655,0,16,6.76293394355,45.7372755248,45.7372755248,69.8142700726,"bus"
1387972868,0,16,9.22927253076,85.179471447,85.2691838673,88.9125594588,"bus"
1387972920,0,16,19.898878968,395.965384183,143.691245578,135.560154099,"bus"
1387973953,0,150,12.0085133055,144.204391808,143.264214397,143.748968755,"stationary"
1387973955,0,150,11.9946575651,143.871810104,144.738526565,144.768067349,"stationary"
1387973963,0,150,11.998066353,143.953596211,143.953596211,143.981672652,"stationary"
1387973967,0,150,11.98816967,143.716212037,143.716212037,144.505306451,"stationary"
1387973989,0,150,12.0310014644,144.744996236,145.991054585,143.885039959,"stationary"
1387974028,0,150,12.014983678,144.359832783,145.410113283,144.069611603,"stationary"
1387974085,0,150,11.9414435623,142.598074352,142.598074352,141.360764755,"stationary"
1387974129,0,150,11.9391874553,142.544197093,140.885582626,141.886029797,"stationary"
1387974192,0,150,11.9730795213,143.354633223,143.354633223,143.017249032,"stationary"
1387974193,0,150,11.9965322534,143.916786107,142.720872896,142.463115566,"stationary"
1387974211,0,150,11.9291839392,142.305429455,142.435655952,143.208283122,"stationary"
1387974215,0,150,11.9377534995,142.509958615,142.509958615,142.038386502,"stationary"
1387974217,0,150,11.8885926254,141.338634613,142.883544596,142.738346225,"stationary"
1387974219,0,150,11.9806239739,143.535350804,143.535350804,143.711586731,"stationary"
1387974260,0,150,12.0129981026,144.312123413,144.108511671,144.662953584,"stationary"
1387974574,0,32,11.9333405183,142.404615926,142.419203424,142.53460261,"stationary"
1387974597,0,32,11.9360048708,142.468212276,141.251180326,141.891759528,"stationary"
1387974598,0,150,11.9185226848,142.051182988,141.079293609,142.807888005,"stationary"
1387974660,0,32,11.9215679848,142.123783216,142.123783216,141.361399557,"stationary"
1387974661,0,150,11.8925105058,141.431806131,141.522481429,141.799580609,"stationary"
1387974704,0,32,11.9062194592,141.758061811,141.82970698,142.834405022,"stationary"
1387974746,0,32,11.8784118169,141.096667292,141.862151242,142.790281965,"stationary"
1387974749,0,150,11.9415291806,142.600119171,141.973981698,142.30871814,"stationary"
1387974786,0,32,11.8883983464,141.334015243,141.334015243,141.07386519,"stationary"
1387974848,0,32,11.9211066388,142.112783494,141.897719557,142.059348404,"stationary"
1387974848,0,32,11.9425793621,142.62520182,141.976758004,141.513987597,"stationary"
1387974880,0,32,11.9194696905,142.073757703,142.000069908,141.511722878,"stationary"
1388057313,0,1007,12.7185484134,161.761473744,156.754406744,158.507801763,"walking"
1388057340,0.9836778,12,11.1588103523,124.519048479,120.574826827,117.108902936,"walking"
1388057359,1.0449512,8,10.8598130189,117.935538805,117.935538805,144.801397355,"walking"
1388057380,0.8372722,8,10.3242060125,106.589229789,105.564649037,110.238011634,"walking"
1388057386,0.85986733,12,11.0203108122,121.447250397,125.068259401,127.264110424,"walking"
1388057437,0,16,10.661333065,113.664022723,136.715960034,160.179984301,"walking"
1388057721,0,12,11.2046216619,125.543546586,133.618659744,126.09163319,"walking"
1388057722,0,902,9.58671417509,91.9050886749,190.477552819,179.795093677,"walking"
1388057772,0,12,10.6490873471,113.403061326,137.435013742,138.324662493,"walking"
1388057777,0,902,10.2092058806,104.227884712,104.227884712,122.818169843,"walking"
1388057823,0.8191545,12,13.966959694,195.075963094,127.133951153,140.890709132,"walking"
1388057849,0,16,10.4614667156,109.442285842,109.442285842,104.078565338,"walking"
1388057886,0,12,12.9292699703,167.166021965,175.052832571,182.677241169,"walking"
1388058017,0.8404945,16,10.7984375566,116.606253664,123.07860498,132.808858201,"walking"
1388058168,0,16,11.4216156807,130.453304758,119.95496031,114.772309856,"walking"
1388058731,0,24,10.3374696894,106.863279579,112.940016574,113.314231572,"auto"
1388058760,0,24,9.8008483463,96.0566283072,96.0566283072,97.3326643781,"auto"
1388058770,5.684421,12,12.760689611,162.835199348,155.715171082,145.459719013,"auto"
1388058866,8.205135,12,13.5127277886,182.593812289,195.154889904,153.871999327,"auto"
1388058943,2.320405,12,11.6935808463,136.739833009,105.832506489,105.194745409,"auto"
1388059087,0,6,11.2836741808,127.321303018,128.917825998,129.595041541,"auto"
1388059094,6.6176896,12,9.93568985135,98.7179328222,201.765954221,213.018157066,"auto"
1388059170,0,8,13.6845482578,187.26686102,107.096119232,98.5699047949,"auto"
1388059175,8.247325,8,14.4326056583,208.300106088,207.337567754,174.27391099,"auto"
1388059237,0,865,11.3527433657,128.884781927,139.972623692,144.201697334,"auto"
1388059315,2.2849712,8,12.6321651178,159.571595563,143.256093519,127.706742448,"auto"
1388059416,1.6574476,8,11.74386262,137.918309237,137.918309237,137.918309237,"auto"
1388059417,0,8,11.3255144458,128.267277462,126.03880682,126.461456543,"auto"
1388059432,0,6,12.0230850723,144.554574656,144.554574656,144.987047146,"auto"
1388059451,7.2867503,8,12.1282812507,147.095206096,144.632399838,155.3652009,"auto"
1388059484,0,16,10.3692895549,107.522165873,157.405485731,168.167116353,"auto"
1388059493,0,16,10.322617094,106.556423669,114.604460349,115.247242568,"auto"
1388060258,0,16,10.0737832271,101.481108507,108.452937802,109.024520382,"bus"
1388060374,0,983,12.4333680457,154.58864096,154.58864096,147.415998681,"bus"
1388060380,0,32,11.9891905001,143.740688848,148.612555417,154.162920043,"bus"
1388060428,2.3307722,12,5.77211798061,33.3173459821,106.441118744,107.794334784,"bus"
1388060517,2.3307722,12,10.1742002401,103.514350526,101.805319271,104.52084433,"bus"
1388060595,2.3307722,12,10.4018810397,108.199129164,91.9073023897,94.1535755488,"bus"
1388060614,2.3307722,12,11.2705104935,127.024406784,116.72662472,116.066772125,"bus"
1388060686,2.3307722,12,9.79483849968,95.9388612348,140.865907836,138.865961611,"bus"
1388060718,2.3307722,12,10.6028393186,112.420201616,111.355116261,110.422676369,"bus"
1388060820,2.3307722,12,9.58725967996,91.915548171,106.206165994,97.9659011504,"bus"
1388060837,2.3307722,12,10.2241183267,104.532595558,133.032023555,122.028820359,"bus"
1388060935,0,24,10.1140171981,102.293343883,105.118636829,105.142540016,"bus"
1388060982,0,24,10.6084757347,112.539757414,102.429878459,97.7688104653,"bus"
1388060995,0,24,9.84261277603,96.8770262589,112.952275364,117.323275585,"bus"
1388061058,0,24,10.9184094852,119.211665687,120.084856403,122.049228866,"bus"
1388062990,0.89422005,8,11.8207537009,139.730218057,139.730218057,135.891274901,"stationary"
1388063005,0.89422005,8,11.8049043544,139.355766817,141.264107805,143.167882379,"stationary"
